GCLIdentification;ValueMin1;ValueMax1;ValueMin2;ValueMax2;ValueMin3;ValueMax3;ValueMin4;ValueMax4;ValueMin5;ValueMax5;ValueMin6;ValueMax6;ValueMin7;ValueMax7;ValueMin8;ValueMax8;ValueMin9;ValueMax9;ValueMin10;ValueMax10;ValueMin11;ValueMax11;ValueMin12;ValueMax12;ValueMin13;ValueMax13;ValueMin14;ValueMax14;ValueMin15;ValueMax15;ValueMin16;ValueMax16;ValueMin17;ValueMax17;ValueMin18;ValueMax18;ValueMin19;ValueMax19;ValueMin20;ValueMax20;ValueMin21;ValueMax21;ValueMin22;ValueMax22;ValueMin23;ValueMax23;ValueMin24;ValueMax24;ValueMin25;ValueMax25;ValueMin26;ValueMax26;ValueMin27;ValueMax27;ValueMin28;ValueMax28;ValueMin29;ValueMax29;ValueMin30;ValueMax30;ValueMin31;ValueMax31;ValueMin32;ValueMax32;ValueMin33;ValueMax33;ValueMin34;ValueMax34;ValueMin35;ValueMax35;ValueMin36;ValueMax36;ValueMin37;ValueMax37;ValueMin38;ValueMax38;ValueMin39;ValueMax39;ValueMin40;ValueMax40;ValueMin41;ValueMax41;ValueMin42;ValueMax42;ValueMin43;ValueMax43;ValueMin44;ValueMax44;ValueMin45;ValueMax45;ValueMin46;ValueMax46;ValueMin47;ValueMax47;ValueMin48;ValueMax48;ValueMin49;ValueMax49;ValueMin50;ValueMax50;ValueMin51;ValueMax51;ValueMin52;ValueMax52;ValueMin53;ValueMax53;ValueMin54;ValueMax54;ValueMin55;ValueMax55;ValueMin56;ValueMax56;ValueMin57;ValueMax57;ValueMin58;ValueMax58;ValueMin59;ValueMax59
G00545-MRA-SC2;;;427,5 mbar;472,5 mbar;450 mbar;495 mbar;450 mbar;495 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;1000 mbar;1050 mbar;1000 mbar;1050 mbar;1000 mbar;1050 mbar;0 mbar;51,25 mbar;0 mbar;51,25 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00546-MRA-SC1;95 mbar;105 mbar;95 mbar;105 mbar;100 mbar;110 mbar;100 mbar;110 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;200 mbar;230 mbar;200 mbar;230 mbar;200 mbar;230 mbar;0 mbar;10,25 mbar;0 mbar;10,25 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;180 mbar;184,5 mbar;175,5 mbar;180 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00547-MRA-SC1;80,75 mbar;89,25 mbar;80,75 mbar;89,25 mbar;85 mbar;93,5 mbar;85 mbar;93,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;160 mbar;184 mbar;160 mbar;184 mbar;160 mbar;184 mbar;0 mbar;11 mbar;0 mbar;11 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;145 mbar;148,625 mbar;141,375 mbar;145 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00548-MRA-SC1;633,75 mbar;666,25 mbar;633,75 mbar;666,25 mbar;650 mbar;715 mbar;650 mbar;715 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;1000 mbar;1150 mbar;1000 mbar;1150 mbar;1000 mbar;1150 mbar;0 mbar;52,5 mbar;0 mbar;52,5 mbar;-0,5 mbar/min;0,5 mbar/min;1000 mbar;1150 mbar;1000 mbar;1150 mbar;1000 mbar;1150 mbar;0 mbar;52,5 mbar;0 mbar;52,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;950 mbar;1045 mbar;855 mbar;950 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00548-MRA-SC2;;;95 mbar;105 mbar;100 mbar;110 mbar;100 mbar;110 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;300 mbar;345 mbar;300 mbar;345 mbar;300 mbar;345 mbar;0 mbar;10,5 mbar;0 mbar;10,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00549-MRA-SC1;19,8 mbar;24,2 mbar;19,8 mbar;24,2 mbar;22 mbar;28,6 mbar;22 mbar;28,6 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;60 mbar;69 mbar;60 mbar;69 mbar;60 mbar;69 mbar;0 mbar;11 mbar;0 mbar;11 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;50 mbar;52,5 mbar;47,5 mbar;50 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00550-MRA-SC1;45,6 mbar;50,4 mbar;45,6 mbar;50,4 mbar;48 mbar;52,8 mbar;48 mbar;52,8 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;100 mbar;115 mbar;100 mbar;115 mbar;100 mbar;115 mbar;0 mbar;11 mbar;0 mbar;11 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;80 mbar;84 mbar;76 mbar;80 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00551-MRA-SC1;19,8 mbar;24,2 mbar;19,8 mbar;24,2 mbar;22 mbar;26,4 mbar;22 mbar;26,4 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;60 mbar;78 mbar;60 mbar;78 mbar;60 mbar;78 mbar;0 mbar;11 mbar;0 mbar;11 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;50 mbar;52,5 mbar;47,5 mbar;50 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00551-MRA-SC2;;;18 mbar;22 mbar;20 mbar;24 mbar;20 mbar;24 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;80 mbar;104 mbar;80 mbar;104 mbar;80 mbar;104 mbar;0 mbar;11 mbar;0 mbar;11 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00552-MRA-SC1;93,1 mbar;102,9 mbar;93,1 mbar;102,9 mbar;98 mbar;107,8 mbar;98 mbar;107,8 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;180 mbar;207 mbar;180 mbar;207 mbar;180 mbar;207 mbar;0 mbar;10,5 mbar;0 mbar;10,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;170 mbar;174,25 mbar;165,75 mbar;170 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00556-MRA-SC1;42,75 mbar;47,25 mbar;42,75 mbar;47,25 mbar;45 mbar;49,5 mbar;45 mbar;49,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;200 mbar;230 mbar;200 mbar;230 mbar;200 mbar;230 mbar;0 mbar;10,5 mbar;0 mbar;10,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;160 mbar;176 mbar;144 mbar;160 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00557-MRA-SC1;19,8 mbar;24,2 mbar;19,8 mbar;24,2 mbar;22 mbar;28,6 mbar;22 mbar;28,6 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;80 mbar;92 mbar;80 mbar;92 mbar;80 mbar;92 mbar;0 mbar;11 mbar;0 mbar;11 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00558-MRA-SC1;45,6 mbar;50,4 mbar;45,6 mbar;50,4 mbar;48 mbar;52,8 mbar;48 mbar;52,8 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;150 mbar;172,5 mbar;150 mbar;172,5 mbar;150 mbar;172,5 mbar;0 mbar;10,5 mbar;0 mbar;10,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;100 mbar;110 mbar;90 mbar;100 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00560-MRA-SC1;19,8 mbar;24,2 mbar;19,8 mbar;24,2 mbar;22 mbar;28,6 mbar;22 mbar;28,6 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;80 mbar;92 mbar;80 mbar;92 mbar;80 mbar;92 mbar;0 mbar;10,25 mbar;0 mbar;10,25 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;70 mbar;77 mbar;63 mbar;70 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00562-MRA-SC1;3960 mbar;4040 mbar;3960 mbar;4040 mbar;4000 mbar;4400 mbar;4000 mbar;4400 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;6500 mbar;7475 mbar;6500 mbar;7475 mbar;6500 mbar;7475 mbar;;;;;-0,5 mbar/min;0,5 mbar/min;6500 mbar;7475 mbar;6500 mbar;7475 mbar;6500 mbar;7475 mbar;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;6000 mbar;6600 mbar;5400 mbar;6000 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00562-MRA-SC2;;;3762 mbar;3838 mbar;3800 mbar;4180 mbar;3800 mbar;4180 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;7000 mbar;8050 mbar;7000 mbar;8050 mbar;7000 mbar;8050 mbar;;;;;-0,5 mbar/min;0,5 mbar/min;7000 mbar;8050 mbar;7000 mbar;8050 mbar;7000 mbar;8050 mbar;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00562-MRA-SC3;9900 mbar;10100 mbar;9900 mbar;10100 mbar;10000 mbar;10500 mbar;10000 mbar;10500 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;21000 mbar;24150 mbar;21000 mbar;24150 mbar;21000 mbar;24150 mbar;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;20500 mbar;22550 mbar;18450 mbar;20500 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00562-MRA-SC4;;;8415 mbar;8585 mbar;8500 mbar;8925 mbar;8500 mbar;8925 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;21500 mbar;24725 mbar;21500 mbar;24725 mbar;21500 mbar;24725 mbar;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00564-MRA-SC1;475 mbar;525 mbar;475 mbar;525 mbar;500 mbar;550 mbar;500 mbar;550 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;1000 mbar;1150 mbar;1000 mbar;1150 mbar;1000 mbar;1150 mbar;0 mbar;51,25 mbar;0 mbar;51,25 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;900 mbar;922,5 mbar;877,5 mbar;900 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00571-MRA-SC1;93,1 mbar;102,9 mbar;93,1 mbar;102,9 mbar;98 mbar;107,8 mbar;98 mbar;107,8 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;180 mbar;207 mbar;180 mbar;207 mbar;180 mbar;207 mbar;0 mbar;10,5 mbar;0 mbar;10,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;160 mbar;164 mbar;156 mbar;160 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00571-MRA-SC2;;;85,5 mbar;94,5 mbar;90 mbar;99 mbar;90 mbar;99 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;200 mbar;230 mbar;200 mbar;230 mbar;200 mbar;230 mbar;0 mbar;10,5 mbar;0 mbar;10,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00575-MRA-SC1;237,5 mbar;262,5 mbar;237,5 mbar;262,5 mbar;250 mbar;275 mbar;250 mbar;275 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;950 mbar;997,5 mbar;950 mbar;997,5 mbar;950 mbar;997,5 mbar;0 mbar;51,25 mbar;0 mbar;51,25 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;900 mbar;922,5 mbar;877,5 mbar;900 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00575-MRA-SC2;;;190 mbar;210 mbar;200 mbar;220 mbar;200 mbar;220 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;1000 mbar;1050 mbar;1000 mbar;1050 mbar;1000 mbar;1050 mbar;0 mbar;51,25 mbar;0 mbar;51,25 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00585-MRA-SC1;3120 mbar;3280 mbar;3120 mbar;3280 mbar;3200 mbar;3520 mbar;3200 mbar;3520 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;4000 mbar;4200 mbar;4000 mbar;4200 mbar;4000 mbar;4200 mbar;0 mbar;102,5 mbar;0 mbar;102,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;3800 mbar;3895 mbar;3705 mbar;3800 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00585-MRA-SC2;;;2660 mbar;2940 mbar;2800 mbar;3080 mbar;2800 mbar;3080 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;4200 mbar;4410 mbar;4200 mbar;4410 mbar;4200 mbar;4410 mbar;0 mbar;102,5 mbar;0 mbar;102,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00586-MRA-SC1;475 mbar;525 mbar;475 mbar;525 mbar;500 mbar;550 mbar;500 mbar;550 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;950 mbar;997,5 mbar;950 mbar;997,5 mbar;950 mbar;997,5 mbar;0 mbar;51,25 mbar;0 mbar;51,25 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;900 mbar;922,5 mbar;877,5 mbar;900 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00586-MRA-SC2;;;427,5 mbar;472,5 mbar;450 mbar;495 mbar;450 mbar;495 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;1000 mbar;1050 mbar;1000 mbar;1050 mbar;1000 mbar;1050 mbar;0 mbar;51,25 mbar;0 mbar;51,25 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00587-MRA-SC1;237,5 mbar;262,5 mbar;237,5 mbar;262,5 mbar;250 mbar;275 mbar;250 mbar;275 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;950 mbar;997,5 mbar;950 mbar;997,5 mbar;950 mbar;997,5 mbar;0 mbar;51,25 mbar;0 mbar;51,25 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;900 mbar;922,5 mbar;877,5 mbar;900 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00587-MRA-SC2;;;190 mbar;210 mbar;200 mbar;220 mbar;200 mbar;220 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;1000 mbar;1050 mbar;1000 mbar;1050 mbar;1000 mbar;1050 mbar;0 mbar;51,25 mbar;0 mbar;51,25 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00588-MRA-SC1;40,5 mbar;49,5 mbar;40,5 mbar;49,5 mbar;45 mbar;54 mbar;45 mbar;54 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;60 mbar;69 mbar;60 mbar;69 mbar;60 mbar;69 mbar;0 mbar;10,5 mbar;0 mbar;10,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;55 mbar;57,75 mbar;52,25 mbar;55 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00588-MRA-SC2;;;38,95 mbar;43,05 mbar;41 mbar;49,2 mbar;41 mbar;49,2 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;65 mbar;74,75 mbar;65 mbar;74,75 mbar;65 mbar;74,75 mbar;0 mbar;10,5 mbar;0 mbar;10,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00589-MRA-SC1;2925 mbar;3075 mbar;2925 mbar;3075 mbar;3000 mbar;3300 mbar;3000 mbar;3300 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;4000 mbar;4600 mbar;4000 mbar;4600 mbar;4000 mbar;4600 mbar;0 mbar;102,5 mbar;0 mbar;102,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;3800 mbar;3895 mbar;3705 mbar;3800 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00589-MRA-SC2;;;2574 mbar;2626 mbar;2600 mbar;2860 mbar;2600 mbar;2860 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;4200 mbar;4830 mbar;4200 mbar;4830 mbar;4200 mbar;4830 mbar;0 mbar;102,5 mbar;0 mbar;102,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00590-MRA-SC1;475 mbar;525 mbar;475 mbar;525 mbar;500 mbar;550 mbar;500 mbar;550 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;950 mbar;997,5 mbar;950 mbar;997,5 mbar;950 mbar;997,5 mbar;0 mbar;51,25 mbar;0 mbar;51,25 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;900 mbar;922,5 mbar;877,5 mbar;900 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00590-MRA-SC2;;;427,5 mbar;472,5 mbar;450 mbar;495 mbar;450 mbar;495 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;1000 mbar;1050 mbar;1000 mbar;1050 mbar;1000 mbar;1050 mbar;0 mbar;51,25 mbar;0 mbar;51,25 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00591-MRA-SC1;237,5 mbar;262,5 mbar;237,5 mbar;262,5 mbar;250 mbar;275 mbar;250 mbar;275 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;950 mbar;997,5 mbar;950 mbar;997,5 mbar;950 mbar;997,5 mbar;0 mbar;52,5 mbar;0 mbar;52,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;900 mbar;922,5 mbar;877,5 mbar;900 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00591-MRA-SC2;;;190 mbar;210 mbar;200 mbar;220 mbar;200 mbar;220 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;1000 mbar;1050 mbar;1000 mbar;1050 mbar;1000 mbar;1050 mbar;0 mbar;52,5 mbar;0 mbar;52,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00592-MRA-SC1;475 mbar;525 mbar;475 mbar;525 mbar;500 mbar;550 mbar;500 mbar;550 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;950 mbar;997,5 mbar;950 mbar;997,5 mbar;950 mbar;997,5 mbar;0 mbar;51,25 mbar;0 mbar;51,25 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;900 mbar;922,5 mbar;877,5 mbar;900 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00592-MRA-SC2;;;427,5 mbar;472,5 mbar;450 mbar;495 mbar;450 mbar;495 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;1000 mbar;1050 mbar;1000 mbar;1050 mbar;1000 mbar;1050 mbar;0 mbar;51,25 mbar;0 mbar;51,25 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00592-MRA-SC3;39,6 mbar;48,4 mbar;39,6 mbar;48,4 mbar;44 mbar;52,8 mbar;44 mbar;52,8 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;60 mbar;69 mbar;60 mbar;69 mbar;60 mbar;69 mbar;0 mbar;10,5 mbar;0 mbar;10,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;55 mbar;57,75 mbar;52,25 mbar;55 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00592-MRA-SC4;;;38 mbar;42 mbar;40 mbar;48 mbar;40 mbar;48 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;65 mbar;74,75 mbar;65 mbar;74,75 mbar;65 mbar;74,75 mbar;0 mbar;10,5 mbar;0 mbar;10,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
